query_name,run_number,spark_hash,trino_hash,matches
query20,2,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query20,3,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query21,1,affe0dfa54b3c5bc5c50464f5f843c47,cd60eb51ce6091b518e976e092af89b4,False
query21,2,affe0dfa54b3c5bc5c50464f5f843c47,cd60eb51ce6091b518e976e092af89b4,False
query21,3,affe0dfa54b3c5bc5c50464f5f843c47,cd60eb51ce6091b518e976e092af89b4,False
query22,1,e748894aa9de8fefa716c1fce0758185,21b4e1c29e14dade52f22a2fa38c1623,False
query22,2,e748894aa9de8fefa716c1fce0758185,21b4e1c29e14dade52f22a2fa38c1623,False
query22,3,e748894aa9de8fefa716c1fce0758185,21b4e1c29e14dade52f22a2fa38c1623,False
query23,1,2193a6a473cc16ab680c70517fef0de6,,False
query23,2,2193a6a473cc16ab680c70517fef0de6,,False
query23,3,2193a6a473cc16ab680c70517fef0de6,,False
query24,1,8ce49d4c2362a042539506ed8b34b84b,,False
query24,2,8ce49d4c2362a042539506ed8b34b84b,,False
query24,3,8ce49d4c2362a042539506ed8b34b84b,,False
query25,1,5798d42864df81c6447acdd570d17e5a,a26ea28ea17170e86d32c1da3a581769,False
query25,2,5798d42864df81c6447acdd570d17e5a,a26ea28ea17170e86d32c1da3a581769,False
query25,3,5798d42864df81c6447acdd570d17e5a,a26ea28ea17170e86d32c1da3a581769,False
query26,1,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query26,2,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query26,3,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query27,1,8ce49d4c2362a042539506ed8b34b84b,1cd5c576f6460ec50491af544fd0066a,False
query27,2,8ce49d4c2362a042539506ed8b34b84b,1cd5c576f6460ec50491af544fd0066a,False
query27,3,8ce49d4c2362a042539506ed8b34b84b,1cd5c576f6460ec50491af544fd0066a,False
query28,1,f8a389cef7c649340534a06eabdfeb03,bc639409a95e3f458ad2be905fd4c6a4,False
query28,2,f8a389cef7c649340534a06eabdfeb03,bc639409a95e3f458ad2be905fd4c6a4,False
query28,3,f8a389cef7c649340534a06eabdfeb03,bc639409a95e3f458ad2be905fd4c6a4,False
query29,1,e53686f3059c8a2e6e5925f51c3a7b12,b68ccd82d284d7c7434fc571c6c0d177,False
query29,2,e53686f3059c8a2e6e5925f51c3a7b12,b68ccd82d284d7c7434fc571c6c0d177,False
query29,3,e53686f3059c8a2e6e5925f51c3a7b12,b68ccd82d284d7c7434fc571c6c0d177,False
query3,1,6d846a14f5fa83a460c5b28ddaf351e6,f1f9997c30cde0b1fe327c4adea6ed8e,False
query3,2,6d846a14f5fa83a460c5b28ddaf351e6,f1f9997c30cde0b1fe327c4adea6ed8e,False
query3,3,6d846a14f5fa83a460c5b28ddaf351e6,f1f9997c30cde0b1fe327c4adea6ed8e,False
query31,1,5d01a2464d81832cff0d187f9ecb8dca,4b5d02455f9bb230c885c9dc14ab1506,False
query31,2,8d6cb03c1a6e3aabdeb1e0cc65155b36,5b2e72aba0cbbc471eea701aa7032c8d,False
query31,3,8d6cb03c1a6e3aabdeb1e0cc65155b36,4b5d02455f9bb230c885c9dc14ab1506,False
query32,1,4bfa2b5a99f4e055294629732bfb0866,,False
query32,2,4bfa2b5a99f4e055294629732bfb0866,,False
query32,3,4bfa2b5a99f4e055294629732bfb0866,,False
query33,1,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query33,2,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query33,3,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query34,1,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query34,2,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query34,3,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query35,1,c37715b3c2bdef07dcdf1732314bf4bb,0a509b74fe63453b45a1dc7b3e8b6c0e,False
query35,2,c37715b3c2bdef07dcdf1732314bf4bb,0a509b74fe63453b45a1dc7b3e8b6c0e,False
query35,3,c37715b3c2bdef07dcdf1732314bf4bb,0a509b74fe63453b45a1dc7b3e8b6c0e,False
query36,1,f2a00cc60fdf5556b52d20f2cfeb3efc,5ba4cbdc74de7818f04865e71072c865,False
query36,2,f2a00cc60fdf5556b52d20f2cfeb3efc,6cd3aa42a634edd259ad6700d2b1d7f9,False
query36,3,f2a00cc60fdf5556b52d20f2cfeb3efc,befa49dfc2155d5449ed0190f39d0fda,False
query37,1,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query37,2,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query37,3,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query38,1,c9319572475d732490b7c7b091807268,f5d6cee45bbb2fe9e7e9088712f29570,False
query38,2,c9319572475d732490b7c7b091807268,f5d6cee45bbb2fe9e7e9088712f29570,False
query38,3,c9319572475d732490b7c7b091807268,f5d6cee45bbb2fe9e7e9088712f29570,False
query39,1,d70b79dfc7c46f657f6b9a21bbd763ba,,False
query39,2,d70b79dfc7c46f657f6b9a21bbd763ba,,False
query39,3,d70b79dfc7c46f657f6b9a21bbd763ba,,False
query4,1,3a077f54bf210b8d1d9e6147091c683e,bdac007c4b5ee67dcf9ee36d69a11d7e,False
query4,2,3a077f54bf210b8d1d9e6147091c683e,bdac007c4b5ee67dcf9ee36d69a11d7e,False
query4,3,3a077f54bf210b8d1d9e6147091c683e,bdac007c4b5ee67dcf9ee36d69a11d7e,False
query40,1,dcfb1a091493c3278af71b68ec382e9b,6b39002538ce4d963817650190dbf336,False
query40,2,dcfb1a091493c3278af71b68ec382e9b,6b39002538ce4d963817650190dbf336,False
query40,3,dcfb1a091493c3278af71b68ec382e9b,6b39002538ce4d963817650190dbf336,False
query41,1,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query41,2,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query41,3,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query42,1,c1e39514df7780b30cb69ad5275e852c,70beb6f707df86917bebfa5af797a58e,False
query42,2,c1e39514df7780b30cb69ad5275e852c,70beb6f707df86917bebfa5af797a58e,False
query42,3,c1e39514df7780b30cb69ad5275e852c,70beb6f707df86917bebfa5af797a58e,False
query43,1,a6853b44ab17ea721216197a300c8499,5ecbc508c2f4a53ab37ab5972ae313c2,False
query43,2,a6853b44ab17ea721216197a300c8499,5ecbc508c2f4a53ab37ab5972ae313c2,False
query43,3,a6853b44ab17ea721216197a300c8499,5ecbc508c2f4a53ab37ab5972ae313c2,False
query44,1,95682a6cd028843e1bcdb3378d225d8c,4a1c563f179681c6f70d28f183ca5efe,False
query44,2,95682a6cd028843e1bcdb3378d225d8c,76c5cdcba8030df42b0997d1f0a747c9,False
query44,3,95682a6cd028843e1bcdb3378d225d8c,4a1c563f179681c6f70d28f183ca5efe,False
query45,1,6c6bc6927c77aa950ed94e72fed5adeb,6dc39850bcff0f9a6e92b840800e2b57,False
query45,2,6c6bc6927c77aa950ed94e72fed5adeb,6dc39850bcff0f9a6e92b840800e2b57,False
query45,3,6c6bc6927c77aa950ed94e72fed5adeb,6dc39850bcff0f9a6e92b840800e2b57,False
query46,1,0fcccf2549ae59c49851a51f26260bb2,622c6628bce22905f9e951a9eb8ac245,False
query46,2,0fcccf2549ae59c49851a51f26260bb2,622c6628bce22905f9e951a9eb8ac245,False
query46,3,0fcccf2549ae59c49851a51f26260bb2,622c6628bce22905f9e951a9eb8ac245,False
query47,1,db49ad07373addca0476bca96dfa452b,7152afe37aaac67556d795c92b569fc5,False
query47,2,db49ad07373addca0476bca96dfa452b,7152afe37aaac67556d795c92b569fc5,False
query47,3,db49ad07373addca0476bca96dfa452b,7152afe37aaac67556d795c92b569fc5,False
query48,1,2193a6a473cc16ab680c70517fef0de6,f2ee123fc9fab6f2f6265f1c12362b87,False
query48,2,2193a6a473cc16ab680c70517fef0de6,f2ee123fc9fab6f2f6265f1c12362b87,False
query48,3,2193a6a473cc16ab680c70517fef0de6,f2ee123fc9fab6f2f6265f1c12362b87,False
query49,1,091a8ca00c5a3c032d81c31659f8dc81,,False
query49,2,091a8ca00c5a3c032d81c31659f8dc81,,False
query49,3,091a8ca00c5a3c032d81c31659f8dc81,,False
query5,1,10ebca70e0f977efb415db70c6aecf43,38c3bb145454b6fe10eef84331eeff47,False
query5,2,10ebca70e0f977efb415db70c6aecf43,38c3bb145454b6fe10eef84331eeff47,False
query5,3,10ebca70e0f977efb415db70c6aecf43,38c3bb145454b6fe10eef84331eeff47,False
query50,1,8e2c1f16d8a515c294cf16b2216f6f24,,False
query50,2,8e2c1f16d8a515c294cf16b2216f6f24,,False
query50,3,8e2c1f16d8a515c294cf16b2216f6f24,,False
query51,1,e031d42f357087b891176238e10974e1,abc646c22709ee1c0827e07b5de632f6,False
query51,2,e031d42f357087b891176238e10974e1,abc646c22709ee1c0827e07b5de632f6,False
query51,3,e031d42f357087b891176238e10974e1,abc646c22709ee1c0827e07b5de632f6,False
query52,1,a34dc7a15c3d986f30c33a9e3c38e82c,3c91a292450424e322e49808c9ce1e27,False
query52,2,a34dc7a15c3d986f30c33a9e3c38e82c,3c91a292450424e322e49808c9ce1e27,False
query52,3,a34dc7a15c3d986f30c33a9e3c38e82c,3c91a292450424e322e49808c9ce1e27,False
query53,1,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query53,2,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query53,3,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query54,1,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query54,2,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query54,3,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query55,1,d78de4c572e09a476e23f4d5083b75ab,08c8a6fb9052703648c77cbba57560cf,False
query55,2,d78de4c572e09a476e23f4d5083b75ab,08c8a6fb9052703648c77cbba57560cf,False
query55,3,d78de4c572e09a476e23f4d5083b75ab,08c8a6fb9052703648c77cbba57560cf,False
query56,1,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query56,2,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query56,3,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query57,1,086ab31f079a6107cb9c216c360dab00,d18c3d69c919b45a5c07e407f6489f82,False
query57,2,086ab31f079a6107cb9c216c360dab00,d18c3d69c919b45a5c07e407f6489f82,False
query57,3,086ab31f079a6107cb9c216c360dab00,d18c3d69c919b45a5c07e407f6489f82,False
query58,1,8ce49d4c2362a042539506ed8b34b84b,,False
query58,2,8ce49d4c2362a042539506ed8b34b84b,,False
query58,3,8ce49d4c2362a042539506ed8b34b84b,,False
query59,1,93ddf9b052997d19874e322a54b0cd7a,27c24af42c43faa5dd2e467fd181fba4,False
query59,2,93ddf9b052997d19874e322a54b0cd7a,27c24af42c43faa5dd2e467fd181fba4,False
query59,3,93ddf9b052997d19874e322a54b0cd7a,27c24af42c43faa5dd2e467fd181fba4,False
query6,1,ab9f0a2d11458bb2d3736e86ca63e018,e3a20c54f48c42e393c48e178d21d791,False
query6,2,ab9f0a2d11458bb2d3736e86ca63e018,ad4dcac26d18664c073e3e180203d536,False
query6,3,ab9f0a2d11458bb2d3736e86ca63e018,39832b3d90c2e8403c3f5efe298062bb,False
query60,1,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query60,2,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query60,3,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query61,1,d86816bac87948d8f6bdfed99004ceff,7e7173c043010ef4c38143f4b3720983,False
query61,2,d86816bac87948d8f6bdfed99004ceff,7e7173c043010ef4c38143f4b3720983,False
query61,3,d86816bac87948d8f6bdfed99004ceff,7e7173c043010ef4c38143f4b3720983,False
query62,1,76d00b00842fa52788bcbf36be00dec0,,False
query62,2,76d00b00842fa52788bcbf36be00dec0,,False
query62,3,76d00b00842fa52788bcbf36be00dec0,,False
query63,1,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query63,2,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query63,3,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query64,1,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query64,2,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query64,3,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query65,1,b2f6094031bf28479a45667ae962f9d4,7f0c6fdc18c0a790f8b58d6235fc1e8a,False
query65,2,b2f6094031bf28479a45667ae962f9d4,7f0c6fdc18c0a790f8b58d6235fc1e8a,False
query65,3,b2f6094031bf28479a45667ae962f9d4,7f0c6fdc18c0a790f8b58d6235fc1e8a,False
query66,1,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query66,2,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query66,3,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query68,1,8731caf4fda5c89ade501d3b62d7f783,8a5e867138d7c3b42590787f7a592138,False
query68,2,8731caf4fda5c89ade501d3b62d7f783,8a5e867138d7c3b42590787f7a592138,False
query68,3,8731caf4fda5c89ade501d3b62d7f783,8a5e867138d7c3b42590787f7a592138,False
query69,1,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query69,2,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query69,3,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query7,1,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query7,2,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query7,3,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query70,1,b45c87d07f14064d8ddea45a9d8d947c,581c46c2ae6a912d3a9a2c9d5ac4bc94,False
query70,2,b45c87d07f14064d8ddea45a9d8d947c,581c46c2ae6a912d3a9a2c9d5ac4bc94,False
query70,3,b45c87d07f14064d8ddea45a9d8d947c,581c46c2ae6a912d3a9a2c9d5ac4bc94,False
query71,1,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query71,2,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query71,3,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query72,1,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query72,2,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query72,3,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query73,1,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query73,2,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query73,3,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query74,1,7e98182683c29b3caa2bbb5260286f89,e6d8d51e4a53218e44d907d71d575695,False
query74,2,7e98182683c29b3caa2bbb5260286f89,e6d8d51e4a53218e44d907d71d575695,False
query74,3,7e98182683c29b3caa2bbb5260286f89,e6d8d51e4a53218e44d907d71d575695,False
query75,1,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query75,2,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query75,3,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query76,1,523b6ca04ac614eeca7b6c090d136bca,b6c6f248b17e8840823168e9f7bd3661,False
query76,2,523b6ca04ac614eeca7b6c090d136bca,b6c6f248b17e8840823168e9f7bd3661,False
query76,3,523b6ca04ac614eeca7b6c090d136bca,b6c6f248b17e8840823168e9f7bd3661,False
query77,1,eaca1e654d0cbb513202930f828403a7,7d421081265e7eb2878a6a3c28fac254,False
query77,2,eaca1e654d0cbb513202930f828403a7,7d421081265e7eb2878a6a3c28fac254,False
query77,3,eaca1e654d0cbb513202930f828403a7,7d421081265e7eb2878a6a3c28fac254,False
query78,1,121f7edb7dc44bdf1bc1e8d5762aa7f4,aa6aa25a270d1b2420cb9048c12b8116,False
query78,2,121f7edb7dc44bdf1bc1e8d5762aa7f4,aa6aa25a270d1b2420cb9048c12b8116,False
query78,3,121f7edb7dc44bdf1bc1e8d5762aa7f4,aa6aa25a270d1b2420cb9048c12b8116,False
query79,1,3465e9e9208a69bc1b5d8d52674d672a,4f8d3292378ba0a4450fb5c72bb1289a,False
query79,2,3465e9e9208a69bc1b5d8d52674d672a,4f8d3292378ba0a4450fb5c72bb1289a,False
query79,3,3465e9e9208a69bc1b5d8d52674d672a,4f8d3292378ba0a4450fb5c72bb1289a,False
query8,1,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query8,2,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query8,3,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query80,1,47fc489070d4126b634f6efa8fb57627,3ca8dcf48d7750de2b6249b84a7dd7ec,False
query80,2,47fc489070d4126b634f6efa8fb57627,3ca8dcf48d7750de2b6249b84a7dd7ec,False
query80,3,47fc489070d4126b634f6efa8fb57627,3ca8dcf48d7750de2b6249b84a7dd7ec,False
query81,1,2e72857d5c6dcc0318a3883358f33cce,10f46b679596300673d346c251829ffc,False
query81,2,2e72857d5c6dcc0318a3883358f33cce,10f46b679596300673d346c251829ffc,False
query81,3,2e72857d5c6dcc0318a3883358f33cce,10f46b679596300673d346c251829ffc,False
query82,1,57caf1d464e82b65286349479293b8a6,af760e382ce093bc684f097d0b316b12,False
query82,2,57caf1d464e82b65286349479293b8a6,af760e382ce093bc684f097d0b316b12,False
query82,3,57caf1d464e82b65286349479293b8a6,af760e382ce093bc684f097d0b316b12,False
query83,1,b0b9318165eefb39223d3e25de0fe549,,False
query83,2,b0b9318165eefb39223d3e25de0fe549,,False
query83,3,b0b9318165eefb39223d3e25de0fe549,,False
query84,1,213292b59f3e1cb2c5002a31e5c1344d,e2e3d341ef4fefe4998be0c30aae879a,False
query84,2,213292b59f3e1cb2c5002a31e5c1344d,e2e3d341ef4fefe4998be0c30aae879a,False
query84,3,213292b59f3e1cb2c5002a31e5c1344d,e2e3d341ef4fefe4998be0c30aae879a,False
query85,1,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query85,2,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query85,3,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query86,1,63b9ff8f9db4a33914bf55e10b922f55,4dc9a3ecd74c0d94971ab5f6545c9cdd,False
query86,2,63b9ff8f9db4a33914bf55e10b922f55,4dc9a3ecd74c0d94971ab5f6545c9cdd,False
query86,3,63b9ff8f9db4a33914bf55e10b922f55,4dc9a3ecd74c0d94971ab5f6545c9cdd,False
query87,1,3478c3c5fc32b8f36cc185aa95c17246,1fcb6ec4c9312e5ddf01639f22b93db9,False
query87,2,3478c3c5fc32b8f36cc185aa95c17246,1fcb6ec4c9312e5ddf01639f22b93db9,False
query87,3,3478c3c5fc32b8f36cc185aa95c17246,1fcb6ec4c9312e5ddf01639f22b93db9,False
query88,1,0799745915bb671d7f85b8eb343544b7,f6ab318a5a5cbbf354fd968e71c6fe61,False
query88,2,0799745915bb671d7f85b8eb343544b7,f6ab318a5a5cbbf354fd968e71c6fe61,False
query88,3,0799745915bb671d7f85b8eb343544b7,f6ab318a5a5cbbf354fd968e71c6fe61,False
query89,1,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query89,2,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query89,3,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query9,1,79ea259657be0d08faa9991e6a35da08,e8106b4cade1e26ee9f04b9087944119,False
query9,2,79ea259657be0d08faa9991e6a35da08,e8106b4cade1e26ee9f04b9087944119,False
query9,3,79ea259657be0d08faa9991e6a35da08,e8106b4cade1e26ee9f04b9087944119,False
query90,1,7f7636a7aad53723a88f1b41bd401aa0,4d22bcda487f1011db7b90ad645a257b,False
query90,2,7f7636a7aad53723a88f1b41bd401aa0,4d22bcda487f1011db7b90ad645a257b,False
query90,3,7f7636a7aad53723a88f1b41bd401aa0,4d22bcda487f1011db7b90ad645a257b,False
query91,1,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query91,2,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query91,3,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query92,1,2f79d1fe8aeb0a3e209b3cbe621e7208,,False
query92,2,2f79d1fe8aeb0a3e209b3cbe621e7208,,False
query92,3,2f79d1fe8aeb0a3e209b3cbe621e7208,,False
query93,1,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query93,2,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query93,3,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query94,1,45276cbf82bf7c14d6f2c0a1558c7156,,False
query94,2,45276cbf82bf7c14d6f2c0a1558c7156,,False
query94,3,45276cbf82bf7c14d6f2c0a1558c7156,,False
query95,1,45276cbf82bf7c14d6f2c0a1558c7156,,False
query95,2,45276cbf82bf7c14d6f2c0a1558c7156,,False
query95,3,45276cbf82bf7c14d6f2c0a1558c7156,,False
query96,1,65bb8fd6a1dd900ff4984d615a924762,8e87a5c2df58e99f2718f569ee7dd96a,False
query96,2,65bb8fd6a1dd900ff4984d615a924762,8e87a5c2df58e99f2718f569ee7dd96a,False
query96,3,65bb8fd6a1dd900ff4984d615a924762,8e87a5c2df58e99f2718f569ee7dd96a,False
query97,1,6269f71bf222211c69063dcb937dcb74,0c6fc1fa0f618afc36c94cffaba154c1,False
query97,2,6269f71bf222211c69063dcb937dcb74,0c6fc1fa0f618afc36c94cffaba154c1,False
query97,3,6269f71bf222211c69063dcb937dcb74,0c6fc1fa0f618afc36c94cffaba154c1,False
query98,1,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query98,2,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query98,3,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query99,1,bfc1a2fadfc0de3da8c50fde3d419aff,,False
query99,2,bfc1a2fadfc0de3da8c50fde3d419aff,,False
query99,3,bfc1a2fadfc0de3da8c50fde3d419aff,,False
