query_name,run_number,spark_hash,trino_hash,spark_rows,trino_rows,matches
query25,3,616337113133e33dda435740510e1723,be6fc675ff4b80542c2f22e33c2642a1,1,1,False
query26,1,fee19c03b2a800b4cff8beeac8a662b8,ca66bb68d3052813c5788fd199622427,100,1,False
query26,2,fee19c03b2a800b4cff8beeac8a662b8,ca66bb68d3052813c5788fd199622427,100,1,False
query26,3,fee19c03b2a800b4cff8beeac8a662b8,ca66bb68d3052813c5788fd199622427,100,1,False
query27,1,032e1613032186b1bd47b91159b2268b,ca66bb68d3052813c5788fd199622427,100,1,False
query27,2,032e1613032186b1bd47b91159b2268b,ca66bb68d3052813c5788fd199622427,100,1,False
query27,3,032e1613032186b1bd47b91159b2268b,ca66bb68d3052813c5788fd199622427,100,1,False
query28,1,d72e0adfc7d128575f7db92b98b9c215,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query28,2,d72e0adfc7d128575f7db92b98b9c215,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query28,3,d72e0adfc7d128575f7db92b98b9c215,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query29,1,2dc4ae0f6fc9dd0ea4b731d506baa9bd,3d56e19c7cb1fa506aa843cba4f89e6d,2,1,False
query29,2,2dc4ae0f6fc9dd0ea4b731d506baa9bd,3d56e19c7cb1fa506aa843cba4f89e6d,2,1,False
query29,3,2dc4ae0f6fc9dd0ea4b731d506baa9bd,3d56e19c7cb1fa506aa843cba4f89e6d,2,1,False
query3,1,71bf7df9636308612076a672bd3d87cc,ca66bb68d3052813c5788fd199622427,100,1,False
query3,2,71bf7df9636308612076a672bd3d87cc,ca66bb68d3052813c5788fd199622427,100,1,False
query3,3,71bf7df9636308612076a672bd3d87cc,ca66bb68d3052813c5788fd199622427,100,1,False
query30,1,7dab6dec267386d8e2b13c22cd1a1f82,ca66bb68d3052813c5788fd199622427,100,1,False
query30,2,7dab6dec267386d8e2b13c22cd1a1f82,ca66bb68d3052813c5788fd199622427,100,1,False
query30,3,7dab6dec267386d8e2b13c22cd1a1f82,ca66bb68d3052813c5788fd199622427,100,1,False
query31,1,c86f4f55e5d08df82d5beb7b045e2070,b793f2d068a18eb5da234a48cca8d47c,224,1,False
query31,2,c86f4f55e5d08df82d5beb7b045e2070,b793f2d068a18eb5da234a48cca8d47c,224,1,False
query31,3,c86f4f55e5d08df82d5beb7b045e2070,b793f2d068a18eb5da234a48cca8d47c,224,1,False
query32,1,9e0fc76f8ffc79fcca4f7c64d2996bdf,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query32,2,9e0fc76f8ffc79fcca4f7c64d2996bdf,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query32,3,9e0fc76f8ffc79fcca4f7c64d2996bdf,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query33,1,4f655880a94591b3420a148f16c03dd3,ca66bb68d3052813c5788fd199622427,100,1,False
query33,2,4f655880a94591b3420a148f16c03dd3,ca66bb68d3052813c5788fd199622427,100,1,False
query33,3,4f655880a94591b3420a148f16c03dd3,ca66bb68d3052813c5788fd199622427,100,1,False
query34,1,4cc1e73b78b1fd441302bd540cea9dab,ab3f30bc7eec7726dec9eaa9f780f0f1,1123,1,False
query34,2,4cc1e73b78b1fd441302bd540cea9dab,ab3f30bc7eec7726dec9eaa9f780f0f1,1123,1,False
query34,3,4cc1e73b78b1fd441302bd540cea9dab,ab3f30bc7eec7726dec9eaa9f780f0f1,1123,1,False
query35,1,7b56faf13dadc01a83ca79fc136053a0,ca66bb68d3052813c5788fd199622427,100,1,False
query35,2,7b56faf13dadc01a83ca79fc136053a0,ca66bb68d3052813c5788fd199622427,100,1,False
query35,3,7b56faf13dadc01a83ca79fc136053a0,ca66bb68d3052813c5788fd199622427,100,1,False
query36,1,bbe1f8b5405a5cc876cd26a45d5d8301,ca66bb68d3052813c5788fd199622427,100,1,False
query36,2,bbe1f8b5405a5cc876cd26a45d5d8301,ca66bb68d3052813c5788fd199622427,100,1,False
query36,3,bbe1f8b5405a5cc876cd26a45d5d8301,ca66bb68d3052813c5788fd199622427,100,1,False
query37,1,ffe59b0b76620e5f5e5d3e07f3c16dc4,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query37,2,ffe59b0b76620e5f5e5d3e07f3c16dc4,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query37,3,ffe59b0b76620e5f5e5d3e07f3c16dc4,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query38,1,26f556438cbdf0f9d213e28f0ec50014,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query38,2,26f556438cbdf0f9d213e28f0ec50014,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query38,3,26f556438cbdf0f9d213e28f0ec50014,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query39,1,fbd65254a4c1d0e1a3dac03601d237b2,232ffdf88c0e7826f54c5da2786c7b0e,631,1,False
query39,2,fbd65254a4c1d0e1a3dac03601d237b2,232ffdf88c0e7826f54c5da2786c7b0e,631,1,False
query39,3,fbd65254a4c1d0e1a3dac03601d237b2,232ffdf88c0e7826f54c5da2786c7b0e,631,1,False
query4,1,0e9aa4da830bf00da9cb753195c6a757,ca66bb68d3052813c5788fd199622427,100,1,False
query4,2,0e9aa4da830bf00da9cb753195c6a757,ca66bb68d3052813c5788fd199622427,100,1,False
query4,3,0e9aa4da830bf00da9cb753195c6a757,ca66bb68d3052813c5788fd199622427,100,1,False
query40,1,4f8b493bc0f4675aa01867141a227405,ca66bb68d3052813c5788fd199622427,100,1,False
query40,2,4f8b493bc0f4675aa01867141a227405,ca66bb68d3052813c5788fd199622427,100,1,False
query40,3,4f8b493bc0f4675aa01867141a227405,ca66bb68d3052813c5788fd199622427,100,1,False
query42,1,71c1a58463c35d0299dd5c267d58d292,ac1167c037274ff7323e1a9cc32124a8,10,1,False
query42,2,71c1a58463c35d0299dd5c267d58d292,ac1167c037274ff7323e1a9cc32124a8,10,1,False
query42,3,71c1a58463c35d0299dd5c267d58d292,ac1167c037274ff7323e1a9cc32124a8,10,1,False
query43,1,851c5231af65b74d5c39b6d407cd7efd,6d4566bea7781dceb716529a2b1c8e0c,26,1,False
query43,2,851c5231af65b74d5c39b6d407cd7efd,6d4566bea7781dceb716529a2b1c8e0c,26,1,False
query43,3,851c5231af65b74d5c39b6d407cd7efd,6d4566bea7781dceb716529a2b1c8e0c,26,1,False
query44,1,08da52dd5b35602352ad2cbd34cc5c4a,36b1243fbf8a8b5c4d4220355a5680f4,10,1,False
query44,2,08da52dd5b35602352ad2cbd34cc5c4a,36b1243fbf8a8b5c4d4220355a5680f4,10,1,False
query44,3,08da52dd5b35602352ad2cbd34cc5c4a,36b1243fbf8a8b5c4d4220355a5680f4,10,1,False
query45,1,5359e54451b778a5a52035beda93aba1,ca66bb68d3052813c5788fd199622427,35,1,False
query45,2,5359e54451b778a5a52035beda93aba1,ca66bb68d3052813c5788fd199622427,35,1,False
query45,3,5359e54451b778a5a52035beda93aba1,ca66bb68d3052813c5788fd199622427,35,1,False
query46,1,5409805c2baf5b0b842658f261f796ea,ca66bb68d3052813c5788fd199622427,100,1,False
query46,2,5409805c2baf5b0b842658f261f796ea,ca66bb68d3052813c5788fd199622427,100,1,False
query46,3,5409805c2baf5b0b842658f261f796ea,ca66bb68d3052813c5788fd199622427,100,1,False
query47,1,ab9e5ea812626febbe66f342dd5e8e64,ca66bb68d3052813c5788fd199622427,100,1,False
query47,2,ab9e5ea812626febbe66f342dd5e8e64,ca66bb68d3052813c5788fd199622427,100,1,False
query47,3,ab9e5ea812626febbe66f342dd5e8e64,ca66bb68d3052813c5788fd199622427,100,1,False
query48,1,9965743532f702ebdfd393c34a0a805a,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query48,2,9965743532f702ebdfd393c34a0a805a,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query48,3,9965743532f702ebdfd393c34a0a805a,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query49,1,1d1ba12d1ede4622d004a9d42fefc0fb,dbf1f5e607728f1afb78c2d65f75cd7d,39,1,False
query49,2,1d1ba12d1ede4622d004a9d42fefc0fb,dbf1f5e607728f1afb78c2d65f75cd7d,39,1,False
query49,3,1d1ba12d1ede4622d004a9d42fefc0fb,dbf1f5e607728f1afb78c2d65f75cd7d,39,1,False
query5,1,9748ab8f5dee43b7d779449ebeef7084,ca66bb68d3052813c5788fd199622427,100,1,False
query5,2,9748ab8f5dee43b7d779449ebeef7084,ca66bb68d3052813c5788fd199622427,100,1,False
query5,3,9748ab8f5dee43b7d779449ebeef7084,ca66bb68d3052813c5788fd199622427,100,1,False
query50,1,e43ddd39d01d0123b30e2dd9829657aa,1e23aa3434bfbaa564f1a0835d73fbc9,27,1,False
query50,2,e43ddd39d01d0123b30e2dd9829657aa,1e23aa3434bfbaa564f1a0835d73fbc9,27,1,False
query50,3,e43ddd39d01d0123b30e2dd9829657aa,1e23aa3434bfbaa564f1a0835d73fbc9,27,1,False
query51,1,630462013f42ecbd3419557b6d59622f,ca66bb68d3052813c5788fd199622427,100,1,False
query51,2,630462013f42ecbd3419557b6d59622f,ca66bb68d3052813c5788fd199622427,100,1,False
query51,3,630462013f42ecbd3419557b6d59622f,ca66bb68d3052813c5788fd199622427,100,1,False
query52,1,4ea85cb20d1881c4b2bb87cc0cb16429,ca66bb68d3052813c5788fd199622427,100,1,False
query52,2,4ea85cb20d1881c4b2bb87cc0cb16429,ca66bb68d3052813c5788fd199622427,100,1,False
query52,3,4ea85cb20d1881c4b2bb87cc0cb16429,ca66bb68d3052813c5788fd199622427,100,1,False
query53,1,bc17763b2bcb9b864cafd105da1c0776,ca66bb68d3052813c5788fd199622427,100,1,False
query53,2,bc17763b2bcb9b864cafd105da1c0776,ca66bb68d3052813c5788fd199622427,100,1,False
query53,3,bc17763b2bcb9b864cafd105da1c0776,ca66bb68d3052813c5788fd199622427,100,1,False
query55,1,fb98a659d26e19031f322704a869e7fd,ca66bb68d3052813c5788fd199622427,100,1,False
query55,2,fb98a659d26e19031f322704a869e7fd,ca66bb68d3052813c5788fd199622427,100,1,False
query55,3,fb98a659d26e19031f322704a869e7fd,ca66bb68d3052813c5788fd199622427,100,1,False
query56,1,2ab05daf7dbdf2772de2dcdb6e8e60ea,ca66bb68d3052813c5788fd199622427,100,1,False
query56,2,2ab05daf7dbdf2772de2dcdb6e8e60ea,ca66bb68d3052813c5788fd199622427,100,1,False
query56,3,2ab05daf7dbdf2772de2dcdb6e8e60ea,ca66bb68d3052813c5788fd199622427,100,1,False
query57,1,1930636bdcb04afec0e977a0062c93c7,ca66bb68d3052813c5788fd199622427,100,1,False
query57,2,1930636bdcb04afec0e977a0062c93c7,ca66bb68d3052813c5788fd199622427,100,1,False
query57,3,1930636bdcb04afec0e977a0062c93c7,ca66bb68d3052813c5788fd199622427,100,1,False
query58,1,ba9d30934308c63ea0d5a6961a7b7419,6ced9a53c209c04d9db0235f414cb8f5,2,1,False
query58,2,ba9d30934308c63ea0d5a6961a7b7419,6ced9a53c209c04d9db0235f414cb8f5,2,1,False
query58,3,ba9d30934308c63ea0d5a6961a7b7419,6ced9a53c209c04d9db0235f414cb8f5,2,1,False
query59,1,887e0c524f942c5006bdd38a4b097758,ca66bb68d3052813c5788fd199622427,100,1,False
query59,2,887e0c524f942c5006bdd38a4b097758,ca66bb68d3052813c5788fd199622427,100,1,False
query59,3,887e0c524f942c5006bdd38a4b097758,ca66bb68d3052813c5788fd199622427,100,1,False
query6,1,3f92fa1571910c6254b9823a34467074,68aa2a55bd5731587151591e79ccdd13,51,1,False
query6,2,3f92fa1571910c6254b9823a34467074,68aa2a55bd5731587151591e79ccdd13,51,1,False
query6,3,3f92fa1571910c6254b9823a34467074,68aa2a55bd5731587151591e79ccdd13,51,1,False
query60,1,c34f3b086d9bf858a9c8db70a03e1646,ca66bb68d3052813c5788fd199622427,100,1,False
query60,2,c34f3b086d9bf858a9c8db70a03e1646,ca66bb68d3052813c5788fd199622427,100,1,False
query60,3,c34f3b086d9bf858a9c8db70a03e1646,ca66bb68d3052813c5788fd199622427,100,1,False
query61,1,c2813479301589d16447ded93359a46a,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query61,2,c2813479301589d16447ded93359a46a,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query61,3,c2813479301589d16447ded93359a46a,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query62,1,a88394cc061e76db643108bbdf37485b,ca66bb68d3052813c5788fd199622427,100,1,False
query62,2,a88394cc061e76db643108bbdf37485b,ca66bb68d3052813c5788fd199622427,100,1,False
query62,3,a88394cc061e76db643108bbdf37485b,ca66bb68d3052813c5788fd199622427,100,1,False
query63,1,420d01cad47e608cd89b3ddd045fdd32,ca66bb68d3052813c5788fd199622427,100,1,False
query63,2,420d01cad47e608cd89b3ddd045fdd32,ca66bb68d3052813c5788fd199622427,100,1,False
query63,3,420d01cad47e608cd89b3ddd045fdd32,ca66bb68d3052813c5788fd199622427,100,1,False
query64,1,9c78e01cc0d487b825e08b84ea531881,b2144d9d413cff9ac9804fdd30798585,17,1,False
query64,2,9c78e01cc0d487b825e08b84ea531881,b2144d9d413cff9ac9804fdd30798585,17,1,False
query64,3,9c78e01cc0d487b825e08b84ea531881,b2144d9d413cff9ac9804fdd30798585,17,1,False
query65,1,5f3dbabdca1e07c3f82f85238f54ba57,ca66bb68d3052813c5788fd199622427,100,1,False
query65,2,5f3dbabdca1e07c3f82f85238f54ba57,ca66bb68d3052813c5788fd199622427,100,1,False
query65,3,5f3dbabdca1e07c3f82f85238f54ba57,ca66bb68d3052813c5788fd199622427,100,1,False
query66,1,870760c65b1ca5407bc5b078897bdd3f,386bafbb3237fdd74ea5d522b269aea4,7,1,False
query66,2,870760c65b1ca5407bc5b078897bdd3f,386bafbb3237fdd74ea5d522b269aea4,7,1,False
query66,3,870760c65b1ca5407bc5b078897bdd3f,386bafbb3237fdd74ea5d522b269aea4,7,1,False
query67,1,e185a87bb093c02fd8026428bf1d05ff,ca66bb68d3052813c5788fd199622427,100,1,False
query67,2,e185a87bb093c02fd8026428bf1d05ff,ca66bb68d3052813c5788fd199622427,100,1,False
query67,3,e185a87bb093c02fd8026428bf1d05ff,ca66bb68d3052813c5788fd199622427,100,1,False
query68,1,48d6f4536d981cd830b2f2640c0e69f8,ca66bb68d3052813c5788fd199622427,100,1,False
query68,2,48d6f4536d981cd830b2f2640c0e69f8,ca66bb68d3052813c5788fd199622427,100,1,False
query68,3,48d6f4536d981cd830b2f2640c0e69f8,ca66bb68d3052813c5788fd199622427,100,1,False
query7,1,16df09ffbdf8afa2543828e577e84836,ca66bb68d3052813c5788fd199622427,100,1,False
query7,2,16df09ffbdf8afa2543828e577e84836,ca66bb68d3052813c5788fd199622427,100,1,False
query7,3,16df09ffbdf8afa2543828e577e84836,ca66bb68d3052813c5788fd199622427,100,1,False
query70,1,771b32beb7d2d30a11fb3d67ea2aabc7,f534757926a102afb15733aa503a5d0d,4,1,False
query70,2,771b32beb7d2d30a11fb3d67ea2aabc7,f534757926a102afb15733aa503a5d0d,4,1,False
query70,3,771b32beb7d2d30a11fb3d67ea2aabc7,f534757926a102afb15733aa503a5d0d,4,1,False
query71,1,0240bcaf964314d76b407c1c476bc526,51cf0c28c5ef7758f480aca95c867513,5045,1,False
query71,2,0240bcaf964314d76b407c1c476bc526,51cf0c28c5ef7758f480aca95c867513,5045,1,False
query71,3,0240bcaf964314d76b407c1c476bc526,51cf0c28c5ef7758f480aca95c867513,5045,1,False
query72,1,fd265a161d8f9fd114b58ad4acf3c697,ca66bb68d3052813c5788fd199622427,100,1,False
query72,2,fd265a161d8f9fd114b58ad4acf3c697,ca66bb68d3052813c5788fd199622427,100,1,False
query72,3,fd265a161d8f9fd114b58ad4acf3c697,ca66bb68d3052813c5788fd199622427,100,1,False
query73,1,b891af5616716ad43c364efd1c0d85a7,728ece966ccb527b86b5c82c0911bab5,29,1,False
query73,2,b891af5616716ad43c364efd1c0d85a7,728ece966ccb527b86b5c82c0911bab5,29,1,False
query73,3,b891af5616716ad43c364efd1c0d85a7,728ece966ccb527b86b5c82c0911bab5,29,1,False
query74,1,c5406df1260afd5f49c4e1510bd5c3e7,ca66bb68d3052813c5788fd199622427,100,1,False
query74,2,c5406df1260afd5f49c4e1510bd5c3e7,ca66bb68d3052813c5788fd199622427,100,1,False
query74,3,c5406df1260afd5f49c4e1510bd5c3e7,ca66bb68d3052813c5788fd199622427,100,1,False
query75,1,81c8d108a72e49304b9c711ac7c6c815,ca66bb68d3052813c5788fd199622427,100,1,False
query75,2,81c8d108a72e49304b9c711ac7c6c815,ca66bb68d3052813c5788fd199622427,100,1,False
query75,3,81c8d108a72e49304b9c711ac7c6c815,ca66bb68d3052813c5788fd199622427,100,1,False
query76,1,e55e8a027cfebf4933e9e3f449458430,ca66bb68d3052813c5788fd199622427,100,1,False
query76,2,e55e8a027cfebf4933e9e3f449458430,ca66bb68d3052813c5788fd199622427,100,1,False
query76,3,e55e8a027cfebf4933e9e3f449458430,ca66bb68d3052813c5788fd199622427,100,1,False
query77,1,f482393d1e2b308ecfa977aea9807ad2,ca66bb68d3052813c5788fd199622427,100,1,False
query77,2,f482393d1e2b308ecfa977aea9807ad2,ca66bb68d3052813c5788fd199622427,100,1,False
query77,3,f482393d1e2b308ecfa977aea9807ad2,ca66bb68d3052813c5788fd199622427,100,1,False
query78,1,9bca88ccf063421ee8689fe508deeb85,ca66bb68d3052813c5788fd199622427,100,1,False
query78,2,9bca88ccf063421ee8689fe508deeb85,ca66bb68d3052813c5788fd199622427,100,1,False
query78,3,9bca88ccf063421ee8689fe508deeb85,ca66bb68d3052813c5788fd199622427,100,1,False
query79,1,262528f207ab4916bd79c33c3ced9532,ca66bb68d3052813c5788fd199622427,100,1,False
query79,2,262528f207ab4916bd79c33c3ced9532,ca66bb68d3052813c5788fd199622427,100,1,False
query79,3,262528f207ab4916bd79c33c3ced9532,ca66bb68d3052813c5788fd199622427,100,1,False
query80,1,9658b43e36c288ac20f4d6cedd3bd611,ca66bb68d3052813c5788fd199622427,100,1,False
query80,2,9658b43e36c288ac20f4d6cedd3bd611,ca66bb68d3052813c5788fd199622427,100,1,False
query80,3,9658b43e36c288ac20f4d6cedd3bd611,ca66bb68d3052813c5788fd199622427,100,1,False
query81,1,3d503d8552c066d827d011725d467bf5,ca66bb68d3052813c5788fd199622427,100,1,False
query81,2,3d503d8552c066d827d011725d467bf5,ca66bb68d3052813c5788fd199622427,100,1,False
query81,3,3d503d8552c066d827d011725d467bf5,ca66bb68d3052813c5788fd199622427,100,1,False
query82,1,5bad32bae036c6a2912745d60af8f3a0,8398a12346923512b85a6d8cbb030474,6,1,False
query82,2,5bad32bae036c6a2912745d60af8f3a0,8398a12346923512b85a6d8cbb030474,6,1,False
query82,3,5bad32bae036c6a2912745d60af8f3a0,8398a12346923512b85a6d8cbb030474,6,1,False
query83,1,97a5cbbadc6218b05a2ba86b770141e0,ca66bb68d3052813c5788fd199622427,100,1,False
query83,2,97a5cbbadc6218b05a2ba86b770141e0,ca66bb68d3052813c5788fd199622427,100,1,False
query83,3,97a5cbbadc6218b05a2ba86b770141e0,ca66bb68d3052813c5788fd199622427,100,1,False
query84,1,bfc994e4ca2e30ff2aee5edef38f1d10,ca66bb68d3052813c5788fd199622427,100,1,False
query84,2,bfc994e4ca2e30ff2aee5edef38f1d10,ca66bb68d3052813c5788fd199622427,100,1,False
query84,3,bfc994e4ca2e30ff2aee5edef38f1d10,ca66bb68d3052813c5788fd199622427,100,1,False
query85,1,a141fc7df9eecd06d4aaa9b761226da3,acd091aa52bcb1224750ce558bae7a7e,10,1,False
query85,2,a141fc7df9eecd06d4aaa9b761226da3,acd091aa52bcb1224750ce558bae7a7e,10,1,False
query85,3,a141fc7df9eecd06d4aaa9b761226da3,acd091aa52bcb1224750ce558bae7a7e,10,1,False
query86,1,f5ba233ae430546d16f4688407eae21a,ca66bb68d3052813c5788fd199622427,100,1,False
query86,2,f5ba233ae430546d16f4688407eae21a,ca66bb68d3052813c5788fd199622427,100,1,False
query86,3,f5ba233ae430546d16f4688407eae21a,ca66bb68d3052813c5788fd199622427,100,1,False
query87,1,5a01fc8ebc16178fad06fc56a1f126c0,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query87,2,5a01fc8ebc16178fad06fc56a1f126c0,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query87,3,5a01fc8ebc16178fad06fc56a1f126c0,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query88,1,4dc7b1a596fc7c08d7265359d13a0294,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query88,2,4dc7b1a596fc7c08d7265359d13a0294,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query88,3,4dc7b1a596fc7c08d7265359d13a0294,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query89,1,5c4a4008600dd1aa5c41c80a23db4db4,ca66bb68d3052813c5788fd199622427,100,1,False
query89,2,5c4a4008600dd1aa5c41c80a23db4db4,ca66bb68d3052813c5788fd199622427,100,1,False
query89,3,5c4a4008600dd1aa5c41c80a23db4db4,ca66bb68d3052813c5788fd199622427,100,1,False
query9,1,480cbc7e9bc874aaf8f2f2b34872d6b6,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query9,2,480cbc7e9bc874aaf8f2f2b34872d6b6,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query9,3,480cbc7e9bc874aaf8f2f2b34872d6b6,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query90,1,f0cdb930b89170674ff64dde870c9ca9,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query90,2,f0cdb930b89170674ff64dde870c9ca9,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query90,3,f0cdb930b89170674ff64dde870c9ca9,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query91,1,45460fbc79a8213590f4065f991add8c,ac1167c037274ff7323e1a9cc32124a8,12,1,False
query91,2,45460fbc79a8213590f4065f991add8c,ac1167c037274ff7323e1a9cc32124a8,12,1,False
query91,3,45460fbc79a8213590f4065f991add8c,ac1167c037274ff7323e1a9cc32124a8,12,1,False
query92,1,5a4bc12d960c25100d3709f7c88ae92d,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query92,2,5a4bc12d960c25100d3709f7c88ae92d,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query92,3,5a4bc12d960c25100d3709f7c88ae92d,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query93,1,4efa6b09ed3ee0b62120dfef73822b77,ca66bb68d3052813c5788fd199622427,100,1,False
